Input,Target,Predicted,Is_Correct
khairati,खैराती,खैरती,False❌
khoikhoi,खोईखोई,खोईखोई,True✅
khoya,खोया,खोया,True✅
gangrel,गंगरेल,गैंग्रेल,False❌
gangaajal,गंगाजल,गंगाजल,True✅
gangajal,गंगाजल,गंगजल,False❌
gandaki,गंडकी,गंदकी,False❌
gandki,गंडकी,गंदकी,False❌
gandh,गंध,गंध,True✅
gandha,गंध,गंधा,False❌
gae,गए,गाए,False❌
gaye,गए,गाये,False❌
gajara,गजरा,गजराा,False❌
gajra,गजरा,गजरा,True✅
gadkar,गडकर,गड़कर,False❌
ganapati,गणपति,गणपति,True✅
ganpati,गणपति,गणपती,False❌
gatisheel,गतिशील,गतिशील,True✅
gatishil,गतिशील,गतिशिलल,False❌
gatishilata,गतिशीलता,गतिशिलताा,False❌
gadadhar,गदाधर,गदाधार,False❌
gammat,गम्मत,गममत,False❌
gaya,गया,गाया,False❌
garibi,गरीबी,गरीबी,True✅
garjana,गर्जना,गर्जना,True✅
galgand,गलगंड,गलगंद,False❌
gahmagahmi,गहमागहमी,गहमगाह्मी,False❌
gemhagehmi,गहमागहमी,गेमहग्मीी,False❌
ganguly,गांगुली,गंगलली,False❌
gaanth,गांठ,गांठ,True✅
ganth,गांठ,गंठ,False❌
gaanthe,गांठे,गांठे,True✅
ganthe,गांठे,गंठे,False❌
ganthen,गांठें,गंठें,False❌
ganthon,गांठों,गंथों,False❌
gaen,गाएं,गाएं,True✅
gayen,गाएं,गाएं,True✅
gazi,गाज़ी,गाजी,False❌
gajipur,गाजीपुर,गजीपुर,False❌
gazipur,गाजीपुर,गजीपुर,False❌
gayatri,गायत्री,गयत्री,False❌
gayitri,गायत्री,गायित्री,False❌
gaytri,गायत्री,गायत्री,True✅
gidgidate,गिड़गिड़ाते,गिडगिडेट,False❌
ginate,गिनते,गिनते,True✅
ginte,गिनते,गिनते,True✅
girkar,गिरकर,गिरकर,True✅
girijaghar,गिरजाघर,गिरिजाघर,False❌
girjaghar,गिरजाघर,गिरजाघर,True✅
girijagharon,गिरजाघरों,गिरिजाघरों,False❌
girjagharon,गिरजाघरों,गिरजाघारों,False❌
girati,गिरती,गिरती,True✅
girti,गिरती,गिरती,True✅
girish,गिरीश,गिरिश,False❌
guan,गुआन,गुआन,True✅
gujar,गुजार,गुजर,False❌
gujarata,गुजारता,गुजरताा,False❌
gujarta,गुजारता,गुजरताा,False❌
gujarate,गुजारते,गुजरते,False❌
gujarte,गुजारते,गुजरते,False❌
gujarana,गुजारना,गुजरना,False❌
gujarna,गुजारना,गुजरना,False❌
gujara,गुजारा,गुजरा,False❌
gujare,गुजारे,गुजरे,False❌
gutta,गुट्टा,गुट्ता,False❌
gthalidar,गुठलीदार,गलीदार,False❌
guthalidar,गुठलीदार,गुतलीदार,False❌
gudna,गुदना,गुड़ना,False❌
gumaan,गुमान,गुमान,True✅
guman,गुमान,गुमान,True✅
gulshan,गुलशन,गुलशन,True✅
gunga,गूंगा,गुंगा,False❌
grihnagar,गृहनगर,गृहणगर,False❌
gruhnagar,गृहनगर,गृहणगर,False❌
galaxion,गैलेक्सियों,गैलेक्शन,False❌
galaxiyon,गैलेक्सियों,गलाक्सियों,False❌
galaxyon,गैलेक्सियों,गलाक्ष्यों,False❌
gochar,गोचर,गोचर,True✅
gouchar,गोचर,गौचर,False❌
godara,गोदारा,गोदरा,False❌
gopichand,गोपीचंद,गोपीचंद,True✅
gomake,गोमके,गोमके,True✅
gomke,गोमके,गोमके,True✅
goel,गोयल,गोएल,False❌
goyal,गोयल,गोयल,True✅
gosvaami,गोस्वामी,गोस्वामी,True✅
gosvami,गोस्वामी,गोस्वामी,True✅
goswami,गोस्वामी,गोस्वामी,True✅
gaumukh,गौमुख,गौमुख,True✅
gomukh,गौमुख,गोमुख,False❌
gaumutr,गौमूत्र,गौमूत्र,True✅
gaumutra,गौमूत्र,गौमूत्र,True✅
gowmutra,गौमूत्र,गोमूत्र,False❌
granthiyaan,ग्रंथियां,ग्रांठियां,False❌
granthiyan,ग्रंथियां,ग्रांथियां,False❌
grandhiyon,ग्रंथियों,ग्रांधियों,False❌
granthiyon,ग्रंथियों,ग्रांथियों,False❌
greest,ग्रीस्ट,ग्रीस्ट,True✅
greist,ग्रीस्ट,ग्रेस्ट,False❌
grist,ग्रीस्ट,ग्रिस्ट,False❌
greg,ग्रेग,ग्रेज,False❌
granite,ग्रेनाइट,ग्रेनिट,False❌
grenite,ग्रेनाइट,ग्रेनिट,False❌
grandson,ग्रैंडसन,ग्रांडसन,False❌
gross,ग्रॉस,ग्रोस,False❌
ghataatop,घटाटोप,घटाटोप,True✅
ghatatop,घटाटोप,घटटोप,False❌
ghataayaa,घटाया,घटाया,True✅
ghataya,घटाया,घटाया,True✅
ghanakar,घनाकार,घनकर,False❌
ghabrahat,घबराहट,घबराहट,True✅
ghasi,घासी,घसी,False❌
ghisai,घिसाई,घिसाई,True✅
ghisi,घिसी,घिसी,True✅
ghise,घिसे,घिसे,True✅
ghumakkadi,घुमक्कड़ी,घुमक्कदी,False❌
ghumakkdi,घुमक्कड़ी,घुमक्कदी,False❌
ghumakkadon,घुमक्कड़ों,घुमक्कदोंं,False❌
ghumakkaron,घुमक्कड़ों,घूमक्करों,False❌
ghumakkdon,घुमक्कड़ों,घुमक्कदों,False❌
ghummakkadon,घुमक्कड़ों,घूममक्कदों,False❌
ghumaan,घुमाण,घुमान,False❌
ghuman,घुमाण,घूमन,False❌
ghoonsa,घूंसा,घूंसा,True✅
ghunsa,घूंसा,घुंसा,False❌
ghongha,घोंघा,घोंघा,True✅
ghontane,घोंटने,घोंटने,True✅
ghontne,घोंटने,घोंटने,True✅
ghot,घोट,घोट,True✅
ghodi,घोड़ी,घोड़ी,True✅
ghost,घोस्ट,घोस्ट,True✅
changul,चंगुल,चंगुल,True✅
chand,चंद,चांद,False❌
chandan,चंदन,चंदन,True✅
chandana,चंदन,चंदना,False❌
chandu,चंदू,चंदु,False❌
chandon,चंदों,चंदों,True✅
chandrabali,चंद्रबली,चंद्रबली,True✅
chandramaon,चंद्रमाओं,चंद्रमाओं,True✅
chakatte,चकत्ते,चकतते,False❌
chaktte,चकत्ते,चक्ते,False❌
chakkar,चक्कर,चक्कर,True✅
chkkar,चक्कर,चक्कर,True✅
chakshu,चक्षु,चक्षु,True✅
chatagaon,चटगांव,चटगाओं,False❌
chatgaon,चटगांव,चटगाओं,False❌
chadhane,चढ़ने,चढ़ने,True✅
chadhne,चढ़ने,चढ़ने,True✅
chaturdik,चतुर्दिक,चाटुर्दिक,False❌
chatunshkoniy,चतुष्कोणीय,चतुंशकोनीय,False❌
chatushkoniy,चतुष्कोणीय,चतुश्कोनीय,False❌
chatushkoniya,चतुष्कोणीय,चतुश्कोनीय,False❌
channa,चन्ना,चन्ना,True✅
chabate,चबाते,चबाते,True✅
chabutare,चबूतरे,चब्यूटर,False❌
chabutre,चबूतरे,चब्यूटर,False❌
chamakna,चमकना,चमकना,True✅
chamkana,चमकना,चमकना,True✅
charas,चरस,चरास,False❌
charit,चरित,चरित,True✅
charcha,चर्चा,चर्चा,True✅
churcha,चर्चा,चर्चा,True✅
charchaon,चर्चाओं,चर्चाओं,True✅
chalenge,चलेंगे,चलेंगे,True✅
chlenge,चलेंगे,च्लेंगे,False❌
chahunaur,चहुंओर,चौनूर,False❌
chahunor,चहुंओर,चाहूनौर,False❌
chanval,चांवल,चंवल,False❌
chanwal,चांवल,चंवल,False❌
chachaji,चाचाजी,चचाजी,False❌
chadar,चादर,चादर,True✅
chadaron,चादरों,चड़ारों,False❌
chadron,चादरों,चड़रों,False❌
chan,चान,चान,True✅
chanan,चानन,चनन,False❌
chaplusi,चापलूसी,चपलुसी,False❌
chayal,चायल,चयाल,False❌
char,चार,चर,False❌
charon,चारों,चरों,False❌
charge,चार्ज,चर्ज,False❌
chart,चार्ट,चर्त,False❌
charton,चार्टों,चर्तों,False❌
charts,चार्ट्स,चार्ट्सस,False❌
chaalit,चालित,चालित,True✅
chalit,चालित,चलित,False❌
chikitsak,चिकित्सक,चिकित्सक,True✅
chikitsakon,चिकित्सकों,चिकित्सकों,True✅
chikhali,चिखली,चिखली,True✅
chiththi,चिट्ठी,चित्ठि,False❌
chitthi,चिट्ठी,चित्ठी,False❌
chithhi,चिठ्ठी,चिठी,False❌
chiththi,चिठ्ठी,चित्ठि,False❌
chitthi,चिठ्ठी,चित्ठी,False❌
chidchidapan,चिडचिडापन,चिड़चिड़पपन,False❌
chidchidapan,चिड़चिड़ापन,चिड़चिड़पपन,False❌
chidhate,चिढ़ते,चिढ़ते,True✅
chidhte,चिढ़ते,चिढ़ते,True✅
chithrkar,चित्रकार,चित्रकर,False❌
chitrkar,चित्रकार,चित्रकार,True✅
chipakane,चिपकने,चिपकने,True✅
chipakne,चिपकने,चिपकने,True✅
chipkane,चिपकने,चिपकने,True✅
chimati,चिमटी,चिमती,False❌
chimti,चिमटी,चिमती,False❌
chillane,चिल्लाने,चिल्लने,False❌
chee,ची,ची,True✅
chi,ची,ची,True✅
chuka,चुका,चुका,True✅
chune,चुने,चुने,True✅
chunar,चूनर,चुनार,False❌
changed,चेंज्ड,चैंगेड,False❌
chetti,चेट्टी,चेत्ती,False❌
chennai,चेन्नई,चेननाई,False❌
chero,चेरो,चेरो,True✅
chest,चेस्ट,चेस्ट,True✅
championship,चैंपियनशिप,चैंपिनशिप,False❌
chor,चोर,चोर,True✅
choro,चोरों,चोरो,False❌
choron,चोरों,चोरों,True✅
chauk,चौक,चौक,True✅
chowk,चौक,चोक,False❌
chauka,चौका,चौका,True✅
chuka,चौका,चुका,False❌
chaukiyan,चौकियां,चौकियां,True✅
chauki,चौकी,चौकी,True✅
chaukhate,चौखटे,चौखते,False❌
chauguni,चौगुनी,चौगुनी,True✅
chauda,चौड़ा,चौड़ा,True✅
chaudah,चौड़ा,चौडह,False❌
chaudahavan,चौदहवां,चौदहवान,False❌
chaudhavan,चौदहवां,चौधवान,False❌
chaudhawan,चौदहवां,चौधवान,False❌
chaupati,चौपाटी,चौपती,False❌
chupaty,चौपाटी,चुपत्टी,False❌
chaupal,चौपाल,चौपाल,True✅
chaurai,चौरई,चौराई,False❌
chausinga,चौसिंगा,चौसिंगा,True✅
chausingha,चौसिंगा,चौसिंह,False❌
chhagan,छगन,छागन,False❌
chhabi,छबि,छाबी,False❌
chhalla,छल्ला,छल्ला,True✅
chhallaa,छल्ला,छल्ला,True✅
chhaviyaan,छवियाँ,छावियां,False❌
chhaviyan,छवियाँ,छावियां,False❌
chhavi,छवी,छावी,False❌
cheh,छह,चेह,False❌
chhah,छह,छाह,False❌
chehon,छहों,चेहों,False❌
chhahon,छहों,छाहों,False❌
chhai,छाई,छाई,True✅
chhagla,छागला,छगला,False❌
chhajan,छाजन,छजन,False❌
chhaati,छाती,छाती,True✅
chhati,छाती,छाती,True✅
chhaapemaar,छापेमार,छापेमार,True✅
chhapemar,छापेमार,छापेमर,False❌
chheenk,छींक,छींक,True✅
chhink,छींक,छिंक,False❌
chink,छींक,चिंक,False❌
chenkein,छींके,चेंकें,False❌
chhekein,छींके,छेकें,False❌
chhinke,छींके,छिंके,False❌
chhinky,छींके,छिनक्य,False❌
chinke,छींके,चिंके,False❌
chhudaane,छुडाने,छुड़ाने,False❌
chhudane,छुडाने,छुड़ने,False❌
chhupakar,छुपकर,छुपाकर,False❌
chhupkar,छुपकर,छुपकर,True✅
chhupkr,छुपकर,छुपक्र,False❌
chhupata,छुपता,छुपाता,False❌
chhupta,छुपता,छुप्ता,False❌
chhuptaa,छुपता,छुप्ता,False❌
chhura,छुरा,छुरा,True✅
chhuraa,छुरा,छुरा,True✅
chhuree,छुरी,छुरी,True✅
chhuri,छुरी,छुरी,True✅
chhure,छुरे,छुरे,True✅
chhootane,छूटने,छूटने,True✅
chhutane,छूटने,छुटाने,False❌
chhutne,छूटने,छुटने,False❌
chheter,छेत्र,छितर,False❌
chhetr,छेत्र,छेत्र,True✅
chhetter,छेत्र,छेत्तर,False❌
chhetri,छेत्री,छेत्री,True✅
chhetthari,छेत्री,छेत्तरी,False❌
chhetthri,छेत्री,छेत्ठरी,False❌
chai,छै,चाई,False❌
chhai,छै,छाई,False❌
chhe,छै,छे,False❌
jagaega,जगाएगा,जगाएगा,True✅
jagayega,जगाएगा,जगाएगा,True✅
jaghaega,जगाएगा,जगाएगा,True✅
jgaayega,जगाएगा,जगाएगा,True✅
jgayegaa,जगाएगा,जगाएगा,True✅
jajaon,जजों,जजाओं,False❌
jajon,जजों,जजोंं,False❌
jad,जड़,जड़,True✅
jadd,जड़,जड्द,False❌
jaddit,जड़ित,जड़ित,True✅
jadeite,जड़ित,जड़ेते,False❌
jadet,जड़ित,जादेत,False❌
jadit,जड़ित,जड़ित,True✅
jadein,जड़ें,जड़ें,True✅
jaden,जड़ें,जड़ें,True✅
jatara,जतरा,जतराा,False❌
jatra,जतरा,जात्रा,False❌
jataati,जताती,जताती,True✅
jatatee,जताती,जतती,False❌
jatati,जताती,जतती,False❌
janagananaa,जनगणना,जनगना,False❌
janaganna,जनगणना,जनागनना,False❌
jangadnaa,जनगणना,जंगदना,False❌
janganana,जनगणना,जांगना,False❌
janganna,जनगणना,जांगना,False❌
janajagran,जनजागरण,जनजाग्रण,False❌
janjaagran,जनजागरण,जनजाग्रण,False❌
janjagran,जनजागरण,जनजग्रण,False❌
january,जनवरी,जनुरी,False❌
janahaani,जनहानि,जनहानी,False❌
janahani,जनहानि,जनहानी,False❌
janhaani,जनहानि,जनहानी,False❌
janhani,जनहानि,जनहानी,False❌
jnhaani,जनहानि,जनहानी,False❌
jamaate,जमाती,जमाते,False❌
jamaati,जमाती,जमाती,True✅
jamati,जमाती,जमाती,True✅
jamaaya,जमाया,जमाया,True✅
jamaeya,जमाया,जमाएया,False❌
jamaya,जमाया,जमाया,True✅
jamayaa,जमाया,जमाया,True✅
jamuai,जमुई,जमुएं,False❌
jamuei,जमुई,जमुए,False❌
jamui,जमुई,जमुई,True✅
jai,जय,जाई,False❌
jay,जय,जाय,False❌
jaidayal,जयदयाल,जैदायल,False❌
jayadayal,जयदयाल,जयदयलल,False❌
jaydayal,जयदयाल,जयदयल,False❌
jaibaan,जयबाण,जैबान,False❌
jaiban,जयबाण,जैबन,False❌
jaybaan,जयबाण,जयबान,False❌
jayalalita,जयललिता,जयलालिता,False❌
jayalalitaa,जयललिता,जयलालिता,False❌
jayalalithaa,जयललिता,जयलालिठा,False❌
jaylalita,जयललिता,जायलिता,False❌
jarakh,जरख,जरख,True✅
zarakh,जरख,जरख,True✅
jarda,जर्दा,जर्दा,True✅
jardaa,जर्दा,जर्दा,True✅
zarda,जर्दा,जर्दा,True✅
jalagati,जलगति,जलगती,False❌
jalgati,जलगति,जलगती,False❌
jalgti,जलगति,जलगती,False❌
jalte,जलते,जलते,True✅
jalbharav,जलभराव,जलभरव,False❌
jalbhraav,जलभराव,जलभराव,True✅
jalbhrav,जलभराव,जलभरवव,False❌
jalvaayu,जलवायु,जलवायु,True✅
jalvayu,जलवायु,जलवायु,True✅
jalesar,जलेसर,जलेसर,True✅
jasmeet,जसमीत,जसमीत,True✅
jasmit,जसमीत,जस्मित,False❌
jassee,जस्सी,जस्सी,True✅
jassi,जस्सी,जस्सी,True✅
jamaanaa,ज़माना,जमाना,False❌
jamana,ज़माना,जमाना,False❌
zamaanaa,ज़माना,जमाना,False❌
zamana,ज़माना,जमाना,False❌
jaljale,ज़लज़ले,जलजले,False❌
zalzale,ज़लज़ले,जलझले,False❌
zee,ज़ी,जीई,False❌
jubaan,ज़ुबान,जुबान,False❌
juban,ज़ुबान,जुबान,False❌
zuban,ज़ुबान,जुबान,False❌
jaanch,जाँच,जांच,False❌
jaaunch,जाँच,जांच,False❌
janch,जाँच,जांच,False❌
jaunch,जाँच,जौंच,False❌
jaagriti,जागृति,जागरीति,False❌
jagriti,जागृति,जगरीति,False❌
jagruti,जागृति,जगरूति,False❌
jajamau,जाजमऊ,जजमाऊ,False❌
jajmau,जाजमऊ,जजमाऊ,False❌
jajmauu,जाजमऊ,जजमौऊ,False❌
jaat,जात,जात,True✅
jat,जात,जात,True✅
jaatak,जातक,जातक,True✅
jatak,जातक,जाटक,False❌
jaatakon,जातकों,जातकों,True✅
jaatkon,जातकों,जातकों,True✅
jatakon,जातकों,जतकों,False❌
jaatiyon,जातियों,जातियों,True✅
jatiyon,जातियों,जटियों,False❌
jaankaaron,जानकारों,जानकारों,True✅
jaankaron,जानकारों,जानकरों,False❌
jankaron,जानकारों,जनकरों,False❌
jaanam,जानम,जानम,True✅
janam,जानम,जन्म,False❌
jaayke,जायके,जायके,True✅
jayke,जायके,जायके,True✅
jaawar,जावर,जावर,True✅
zawar,जावर,जवार,False❌
jing,जिंग,जिंग,True✅
gin,जिन,गीन,False❌
jeen,जिन,जीन,False❌
jin,जिन,जिन,True✅
ginee,जिनी,गिनी,False❌
jinee,जिनी,जीनी,False❌
jini,जिनी,जीनी,False❌
geneva,जिनीवा,जेनेवा,False❌
jeneva,जिनीवा,जेनेवा,False❌
jiniva,जिनीवा,जिनिवा,False❌
gypsy,जिप्सी,ज्यप्पी,False❌
jimme,जिम्मे,जिम्मे,True✅
jiya,जिया,जीया,False❌
gic,जीआईसी,जीईसी,False❌
gr,जीआर,जीआर,True✅
gm,जीएम,जीएम,True✅
gsm,जीएसएम,जीएसएम,True✅
gtod,जीतोड़,ग्टॉड,False❌
gtor,जीतोड़,ग्टर,False❌
jeetod,जीतोड़,जीतोड़,True✅
jitod,जीतोड़,जितोड़,False❌
jean,जीन,जीन,True✅
jeen,जीन,जीन,True✅
jin,जीन,जिन,False❌
jeenon,जीनों,जीनों,True✅
jinon,जीनों,जीनों,True✅
jeepney,जीपनी,जीपने,False❌
jipani,जीपनी,जीपानी,False❌
jeeyo,जीयो,जीयो,True✅
jio,जीयो,जियो,False❌
jiyo,जीयो,जियो,False❌
jeera,जीरा,जीरा,True✅
jira,जीरा,जीरा,True✅
jeevant,जीवंत,जीवंत,True✅
jivant,जीवंत,जीवंत,True✅
jeevan,जीवन,जीवन,True✅
jeewan,जीवन,जीवन,True✅
jivan,जीवन,जीवन,True✅
jiwan,जीवन,जीवन,True✅
jeevanshaili,जीवनशैली,जीवनशीली,False❌
jivanshaili,जीवनशैली,जीवनशीली,False❌
jeevniyaan,जीवनियां,जीवनियां,True✅
jivaniya,जीवनियां,जीवनीय,False❌
jivaniyaan,जीवनियां,जीवनियां,True✅
jivaniyan,जीवनियां,जीवनियां,True✅
jeevraaj,जीवराज,जीवराज,True✅
jivraj,जीवराज,जीवराज,True✅
jua,जुए,जूआ,False❌
jue,जुए,जूए,False❌
juye,जुए,जूए,False❌
jutee,जुटी,जुती,False❌
juti,जुटी,जुती,False❌
judaai,जुड़ाई,जुड़ाई,True✅
judae,जुड़ाई,जुड़ाए,False❌
judai,जुड़ाई,जुड़ई,False❌
judaai,जुदाई,जुड़ाई,False❌
judai,जुदाई,जुड़ई,False❌
junoon,जुनून,जूनून,False❌
junun,जुनून,जूनुं,False❌
junooni,जुनूनी,जूनूनी,False❌
jununi,जुनूनी,जूनुनी,False❌
jubair,जुबेर,जुबैर,False❌
juber,जुबेर,जुबेर,True✅
zubair,जुबेर,जुबैर,False❌
juraab,जुराब,जुराब,True✅
jurab,जुराब,जुराब,True✅
julaahon,जुलाहों,जुलाहों,True✅
julahon,जुलाहों,जुलाहों,True✅
julmon,जुल्मों,जुलमों,False❌
zulmon,जुल्मों,जुलमों,False❌
jood,जूड,जूड़,False❌
jud,जूड,जुड़,False❌
junagadh,जूनागढ,जुनागढ़,False❌
junagarh,जूनागढ,जुनागढ़,False❌
junior,जूनियर,जूनियर,True✅
jealous,जूलूस,जीलूस,False❌
juloos,जूलूस,जुलूस,False❌
julus,जूलूस,जुलस,False❌
jetha,जेठा,जेठा,True✅
jenner,जेनर,जेनर,True✅
generic,जेनरिक,जेनेरिक,False❌
jenrick,जेनरिक,जेनरिकक,False❌
generat,जेनरेट,जनरेट,False❌
generate,जेनरेट,जनरेट,False❌
jenee,जेनी,जेनी,True✅
jenni,जेनी,जेन्नी,False❌
jenny,जेनी,जेनी,True✅
james,जेम्स,जमेस,False❌
jeremy,जेरेमी,जेरममी,False❌
gerome,जेरोम,जेरोम,True✅
jerome,जेरोम,जेरोम,True✅
jacks,जैक्स,जैक्स,True✅
jain,जैन,जैन,True✅
gene,जैने,गेने,False❌
jaine,जैने,जाइने,False❌
jaino,जैनों,जैनो,False❌
jainon,जैनों,जैनों,True✅
jerry,जैरी,जेरी,False❌
jasper,जैस्पर,जसपर,False❌
jogging,जॉगिंग,जोगिंग,False❌
johnson,जॉनसन,जोनसों,False❌
jobs,जॉब्स,जॉब्स,True✅
jockey,जोकि,जॉकी,False❌
joki,जोकि,जोकी,False❌
jokhim,जोखिम,जोखिम,True✅
joddta,जोड़ता,जोड़ता,True✅
jodta,जोड़ता,जोड़ता,True✅
jorhta,जोड़ता,जोड़ता,True✅
jodiyon,जोड़ियों,जोड़ियों,True✅
jodo,जोड़ो,जोड़ों,False❌
jaun,जौं,जौन,False❌
gyatavya,ज्ञातव्य,ज्ञातव्य,True✅
gyatvy,ज्ञातव्य,ज्ञात्व्य,False❌
gyapit,ज्ञापित,ज्ञापित,True✅
jyotiba,ज्योतिबा,ज्योतिबा,True✅
joint,ज्वाइंट,जॉइंट,False❌
jvar,ज्वार,ज्वर,False❌
jwar,ज्वार,ज्वर,False❌
jvaaron,ज्वारों,ज्वारों,True✅
jvaron,ज्वारों,ज्वरों,False❌
jwaron,ज्वारों,ज्वारों,True✅
jewellers,ज्वेलर्स,ज्वीलर्स,False❌
jh,झ,झ,True✅
jha,झ,झा,False❌
jhalakti,झलकती,झलकती,True✅
jhalkati,झलकती,झलकती,True✅
jhalla,झल्ला,झल्ला,True✅
jhankana,झांकना,झंकना,False❌
jhankna,झांकना,झंकना,False❌
jheel,झील,झील,True✅
jhil,झील,झील,True✅
jheelon,झीलों,झीलों,True✅
jhilon,झीलों,झिलों,False❌
jhuthala,झुठला,झूठला,False❌
jhuthla,झुठला,झूठला,False❌
jhuthalane,झुठलाने,झूठलने,False❌
jhuthlane,झुठलाने,झूठलने,False❌
tankaar,टंकार,टंकार,True✅
tankar,टंकार,टंकर,False❌
takara,टकरा,टकरा,True✅
takra,टकरा,टकरा,True✅
takaraon,टकरावों,टकराओं,False❌
takravon,टकरावों,तकरावों,False❌
tapakti,टपकती,तपक्ति,False❌
tapkati,टपकती,तपकती,False❌
time,टाइम,टाइम,True✅
timer,टाइमर,टाइमर,True✅
taoo,टाऊ,ताऊ,False❌
tau,टाऊ,ताऊ,False❌
tapoowo,टापुओं,तपूव,False❌
tapuon,टापुओं,तपूओं,False❌
tapuwo,टापुओं,तपूवो,False❌
tied,टायर्ड,टाइड,False❌
tired,टायर्ड,टायर्ड,True✅
tyred,टायर्ड,टायर्ड,True✅
tarch,टार्च,टर्च,False❌
torch,टार्च,टॉर्च,False❌
tik,टिक,टीक,False❌
teap,टिप,टीप,False❌
tip,टिप,टीप,False❌
tippanikar,टिप्पणीकार,तिप्पणिकार,False❌
tippnikar,टिप्पणीकार,तिप्पणिकार,False❌
tivolee,टिवोली,तिवोली,False❌
tivoli,टिवोली,तिवोली,False❌
teekamgarh,टीकमगढ़,तीकमगढ़,False❌
tikamgarh,टीकमगढ़,तिकमगढ़,False❌
teekon,टीकों,टीकों,True✅
tikon,टीकों,टीकों,True✅
two,टु,टूव,False❌
tension,टेंशन,टेंसनं,False❌
tenis,टेनिस,टेनिस,True✅
tennis,टेनिस,टेनिस,True✅
taste,टेस्ट,तस्ते,False❌
test,टेस्ट,टेस्ट,True✅
tasting,टेस्टिंग,टैस्टिंग,False❌
testing,टेस्टिंग,टेस्टिंग,True✅
tainin,टैनिन,तैनिन,False❌
tenin,टैनिन,टेनिन,False❌
tanish,टैनिस,तनीष,False❌
tennis,टैनिस,टेनिस,False❌
taboo,टैबू,तबू,False❌
taiboo,टैबू,तैबू,False❌
taobao,टैबू,ताबाओ,False❌
tonic,टॉनिक,टोनिक,False❌
tonga,टोंगा,टोंगा,True✅
toka,टोका,टोका,True✅
tuesday,ट्यूजडे,ट्यूसेडे,False❌
tuning,ट्यूनिंग,ट्यूनिंग,True✅
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबक्लोलोसिस,False❌
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूर्क्यूलॉयूसि,False❌
truck,ट्रक,ट्रॉक,False❌
trangistor,ट्रांजिस्टर,ट्रांगिस्टर,False❌
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True✅
transistor,ट्रांजिस्टर,ट्रांसिस्टर,False❌
transfer,ट्रान्सफर,ट्रांसफर,False❌
tribunal,ट्रिब्युनल,त्रिबुनल,False❌
tribunal,ट्रिब्यूनल,त्रिबुनल,False❌
trubyunal,ट्रिब्यूनल,ट्रूबयुनल,False❌
truth,ट्रुथ,त्रुठ,False❌
tuth,ट्रुथ,तूठ,False❌
traded,ट्रेडेड,ट्रैड,False❌
trabal,ट्रेबल,ट्रबल,False❌
trebal,ट्रेबल,ट्रेबल,True✅
trouble,ट्रेबल,ट्रबल,False❌
traip,ट्रैप,ट्रैप,True✅
trap,ट्रैप,ट्रेप,False❌
trot,ट्रॉट,ट्रॉट,True✅
trott,ट्रॉट,ट्रॉट,True✅
thakkar,ठक्कर,थक्कर,False❌
thakkr,ठक्कर,थक्कर,False❌
thaharne,ठहरने,ठहरने,True✅
thahrane,ठहरने,ठहराने,False❌
theharne,ठहरने,ठहरने,True✅
thikane,ठिकाने,ठिकने,False❌
thumari,ठुमरी,थूमरी,False❌
thumri,ठुमरी,थूमरी,False❌
theinga,ठेंगा,ठेंगा,True✅
thenga,ठेंगा,ठेंगा,True✅
thengaa,ठेंगा,ठेंगा,True✅
daglas,डगलस,दगलास,False❌
douglas,डगलस,दौगलास,False❌
dabhara,डभरा,दभारा,False❌
dabhra,डभरा,दभरा,False❌
dabhoi,डभोई,दभोई,False❌
dam,डम,डम,True✅
dum,डम,दम,False❌
darate,डराते,दरते,False❌
daratey,डराते,दरते,False❌
daravani,डरावनी,दरावनी,False❌
darawani,डरावनी,दरावनी,False❌
dravani,डरावनी,द्रवाणी,False❌
down,डाउन,डॉन,False❌
daak,डाक,दाक,False❌
dak,डाक,डक,False❌
daka,डाका,दका,False❌
dabi,डाबी,दबी,False❌
dabolim,डाबोलिम,दबोलिम,False❌
dinosaur,डायनासोर,दिनौसौर,False❌
diaries,डायरीज,डायरिज,False❌
dit,डिट,दित,False❌
depthiriya,डिप्थीरिया,देप्थिरिया,False❌
diphtheria,डिप्थीरिया,दिप्थेरिया,False❌
de,डीई,दे,False❌
dealership,डीलरशिप,डिलर्शिप,False❌
dvc,डीवीसी,डीवीसी्,False❌
dubaana,डुबाना,दुबाना,False❌
dubana,डुबाना,दुबना,False❌
dubona,डुबोना,दूबोना,False❌
dulne,डुलने,दुलने,False❌
doonarpur,डूंगरपुर,दूनरपुर,False❌
doongarpur,डूंगरपुर,दूंगरपुर,False❌
dungarpur,डूंगरपुर,दुंगरपुर,False❌
dungerpur,डूंगरपुर,दुंगरपुर,False❌
dubana,डूबना,दुबना,False❌
dubna,डूबना,दुबना,False❌
dangerous,डेंजरस,डांगीरूस,False❌
daisy,डेजी,दैस्य,False❌
dazy,डेजी,डाजी,False❌
deji,डेजी,देजी,False❌
deputy,डेप्युटी,डिप्टी,False❌
davidson,डेविडसन,दाविदसों,False❌
devidson,डेविडसन,डिविड्सन,False❌
davey,डेवी,दवे,False❌
devi,डेवी,देवी,False❌
dewey,डेवी,देवे,False❌
destination,डेस्टिनेशन,डेस्टिनेशन,True✅
datson,डैटसन,दत्सों,False❌
