Input,Target,Predicted,Is_Correct
gudna,गुदना,गुड़ना,False❌
gumaan,गुमान,गुमान,True✅
guman,गुमान,गुमान,True✅
gulshan,गुलशन,गुलश्षण,False❌
gunga,गूंगा,गूंगा,True✅
grihnagar,गृहनगर,गृहनगर,True✅
gruhnagar,गृहनगर,गृहणगार,False❌
galaxion,गैलेक्सियों,गलक्शियों,False❌
galaxiyon,गैलेक्सियों,गलक्ियों,False❌
galaxyon,गैलेक्सियों,गलक्ष्कों,False❌
gochar,गोचर,गोचर,True✅
gouchar,गोचर,गौचार,False❌
godara,गोदारा,गोदरा,False❌
gopichand,गोपीचंद,गोपीचंद,True✅
gomake,गोमके,गोमके,True✅
gomke,गोमके,गोमके,True✅
goel,गोयल,गोएल,False❌
goyal,गोयल,गोयाल,False❌
gosvaami,गोस्वामी,गोस्वामी,True✅
gosvami,गोस्वामी,गोस्वामी,True✅
goswami,गोस्वामी,गोस्वामी,True✅
gaumukh,गौमुख,गौमुख,True✅
gomukh,गौमुख,गोमुख,False❌
gaumutr,गौमूत्र,गौमुत्र,False❌
gaumutra,गौमूत्र,गौमुत्र,False❌
gowmutra,गौमूत्र,गोमुत्र,False❌
granthiyaan,ग्रंथियां,ग्रांथियां,False❌
granthiyan,ग्रंथियां,ग्रांथियां,False❌
grandhiyon,ग्रंथियों,ग्रांधियों,False❌
granthiyon,ग्रंथियों,ग्रांथियों,False❌
greest,ग्रीस्ट,ग्रीस्ट,True✅
greist,ग्रीस्ट,ग्रेस्ट,False❌
grist,ग्रीस्ट,ग्रिस्ट,False❌
greg,ग्रेग,ग्रेग,True✅
granite,ग्रेनाइट,ग्रेनीट,False❌
grenite,ग्रेनाइट,ग्रेनीट,False❌
grandson,ग्रैंडसन,ग्रांडों,False❌
gross,ग्रॉस,ग्रोसस,False❌
ghataatop,घटाटोप,घटातापूप,False❌
ghatatop,घटाटोप,घटतोतप,False❌
ghataayaa,घटाया,घटाया,True✅
ghataya,घटाया,घटाया,True✅
ghanakar,घनाकार,घनाकर,False❌
ghabrahat,घबराहट,घबराहट,True✅
ghasi,घासी,घसी,False❌
ghisai,घिसाई,घिसाई,True✅
ghisi,घिसी,घीसी,False❌
ghise,घिसे,घिजे,False❌
ghumakkadi,घुमक्कड़ी,घुमक्कादी,False❌
ghumakkdi,घुमक्कड़ी,घुमक्की,False❌
ghumakkadon,घुमक्कड़ों,घुमक्कादों,False❌
ghumakkaron,घुमक्कड़ों,घूमक्करों,False❌
ghumakkdon,घुमक्कड़ों,घुमक्कों,False❌
ghummakkadon,घुमक्कड़ों,घूमक्काों,False❌
ghumaan,घुमाण,घूमान,False❌
ghuman,घुमाण,घूमान,False❌
ghoonsa,घूंसा,घूंसा,True✅
ghunsa,घूंसा,घुंसा,False❌
ghongha,घोंघा,घोंघा,True✅
ghontane,घोंटने,घोंटाने,False❌
ghontne,घोंटने,घोंटने,True✅
ghot,घोट,घोट,True✅
ghodi,घोड़ी,घोड़ी,True✅
ghost,घोस्ट,घोस्ट,True✅
changul,चंगुल,चंगुल,True✅
chand,चंद,चांड,False❌
chandan,चंदन,चांडन,False❌
chandana,चंदन,चंडना,False❌
chandu,चंदू,चांडु,False❌
chandon,चंदों,चांडों,False❌
chandrabali,चंद्रबली,चंद्रबली,True✅
chandramaon,चंद्रमाओं,चंद्रमाओं,True✅
chakatte,चकत्ते,चकते,False❌
chaktte,चकत्ते,चक्ते,False❌
chakkar,चक्कर,चक्कर,True✅
chkkar,चक्कर,चककर,False❌
chakshu,चक्षु,चक्षु,True✅
chatagaon,चटगांव,चटागाओं,False❌
chatgaon,चटगांव,छटगांवं,False❌
chadhane,चढ़ने,चढ़ने,True✅
chadhne,चढ़ने,चढ़ने,True✅
chaturdik,चतुर्दिक,चतुर्दिक,True✅
chatunshkoniy,चतुष्कोणीय,चतुनक्खियों,False❌
chatushkoniy,चतुष्कोणीय,चतुक्षकियों,False❌
chatushkoniya,चतुष्कोणीय,चतुक्षिकायों,False❌
channa,चन्ना,चाना,False❌
chabate,चबाते,चबाते,True✅
chabutare,चबूतरे,चौबेतरे,False❌
chabutre,चबूतरे,चाबूतर,False❌
chamakna,चमकना,चमकना,True✅
chamkana,चमकना,चमकाना,False❌
charas,चरस,चारस,False❌
charit,चरित,चरित,True✅
charcha,चर्चा,चर्चा,True✅
churcha,चर्चा,चर्चा,True✅
charchaon,चर्चाओं,चर्चाओं,True✅
chalenge,चलेंगे,चलेंगे,True✅
chlenge,चलेंगे,क्लेंज,False❌
chahunaur,चहुंओर,चाहुनौर,False❌
chahunor,चहुंओर,चाहुनोर,False❌
chanval,चांवल,चंवल,False❌
chanwal,चांवल,चंवल,False❌
chachaji,चाचाजी,चाचाजी,True✅
chadar,चादर,चादर,True✅
chadaron,चादरों,चादारों,False❌
chadron,चादरों,चद्रों,False❌
chan,चान,चन,False❌
chanan,चानन,चनन,False❌
chaplusi,चापलूसी,चैपलीसी,False❌
chayal,चायल,चायल,True✅
char,चार,चार,True✅
charon,चारों,चारों,True✅
charge,चार्ज,चाग्े,False❌
chart,चार्ट,चार्त,False❌
charton,चार्टों,चार्टन,False❌
charts,चार्ट्स,चार्ट्स,True✅
chaalit,चालित,चालित,True✅
chalit,चालित,चलित,False❌
chikitsak,चिकित्सक,चिकित्सक,True✅
chikitsakon,चिकित्सकों,चिकित्सकों,True✅
chikhali,चिखली,चिखली,True✅
chiththi,चिट्ठी,चित्थी,False❌
chitthi,चिट्ठी,चित्थी,False❌
chithhi,चिठ्ठी,चिथी,False❌
chiththi,चिठ्ठी,चित्थी,False❌
chitthi,चिठ्ठी,चित्थी,False❌
chidchidapan,चिडचिडापन,चिड़चिड़ापन,False❌
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True✅
chidhate,चिढ़ते,चीढ़ते,False❌
chidhte,चिढ़ते,चीढ़ते,False❌
chithrkar,चित्रकार,चित्रकार,True✅
chitrkar,चित्रकार,चित्रकार,True✅
chipakane,चिपकने,चिपकाने,False❌
chipakne,चिपकने,चिपकने,True✅
chipkane,चिपकने,चिपकाने,False❌
chimati,चिमटी,चिमती,False❌
chimti,चिमटी,चिमटी,True✅
chillane,चिल्लाने,चिलने,False❌
chee,ची,ची,True✅
chi,ची,ची,True✅
chuka,चुका,चूका,False❌
chune,चुने,चुने,True✅
chunar,चूनर,चुनार,False❌
changed,चेंज्ड,चांगेडड,False❌
chetti,चेट्टी,चेटी,False❌
chennai,चेन्नई,चेनाई,False❌
chero,चेरो,चेरो,True✅
chest,चेस्ट,चेस्ट,True✅
championship,चैंपियनशिप,चैंपिशिंप,False❌
chor,चोर,चोर,True✅
choro,चोरों,चोरो,False❌
choron,चोरों,चोरों,True✅
chauk,चौक,चौक,True✅
chowk,चौक,चोक,False❌
chauka,चौका,चौका,True✅
chuka,चौका,चूका,False❌
chaukiyan,चौकियां,चौकियां,True✅
chauki,चौकी,चौकी,True✅
chaukhate,चौखटे,चौखते,False❌
chauguni,चौगुनी,चौगुनी,True✅
chauda,चौड़ा,चौड़ा,True✅
chaudah,चौड़ा,चौदह,False❌
chaudahavan,चौदहवां,चौदहवान,False❌
chaudhavan,चौदहवां,चौधवान,False❌
chaudhawan,चौदहवां,चौधवान,False❌
chaupati,चौपाटी,चौपती,False❌
chupaty,चौपाटी,चुपात्य,False❌
chaupal,चौपाल,चौपाल,True✅
chaurai,चौरई,चौराई,False❌
chausinga,चौसिंगा,चौसिंगा,True✅
chausingha,चौसिंगा,चौसिंहा,False❌
chhagan,छगन,छगन,True✅
chhabi,छबि,छाबी,False❌
chhalla,छल्ला,छल्ला,True✅
chhallaa,छल्ला,छलला,False❌
chhaviyaan,छवियाँ,छावियां,False❌
chhaviyan,छवियाँ,छावियां,False❌
chhavi,छवी,छावी,False❌
cheh,छह,चह,False❌
chhah,छह,छाह,False❌
chehon,छहों,चेहों,False❌
chhahon,छहों,छाहों,False❌
chhai,छाई,छाई,True✅
chhagla,छागला,छगला,False❌
chhajan,छाजन,छजन,False❌
chhaati,छाती,छाती,True✅
chhati,छाती,छाती,True✅
chhaapemaar,छापेमार,छापेमार,True✅
chhapemar,छापेमार,छपेमार,False❌
chheenk,छींक,छींक,True✅
chhink,छींक,छींक,True✅
chink,छींक,चिंक,False❌
chenkein,छींके,चेंकें,False❌
chhekein,छींके,छेकें,False❌
chhinke,छींके,छींके,True✅
chhinky,छींके,छींकी,False❌
chinke,छींके,चिंके,False❌
chhudaane,छुडाने,छुड़ने,False❌
chhudane,छुडाने,छुड़ने,False❌
chhupakar,छुपकर,छुपककर,False❌
chhupkar,छुपकर,छुपकर,True✅
chhupkr,छुपकर,छुपकर,True✅
chhupata,छुपता,छुपटा,False❌
chhupta,छुपता,छुपटा,False❌
chhuptaa,छुपता,छुपटा,False❌
chhura,छुरा,छुड़ा,False❌
chhuraa,छुरा,छुड़ा,False❌
chhuree,छुरी,छुरी,True✅
chhuri,छुरी,छुड़ी,False❌
chhure,छुरे,छुड़े,False❌
chhootane,छूटने,छूटने,True✅
chhutane,छूटने,छुटने,False❌
chhutne,छूटने,छुटने,False❌
chheter,छेत्र,छेतर,False❌
chhetr,छेत्र,छेत्र,True✅
chhetter,छेत्र,छेटर,False❌
chhetri,छेत्री,छेत्री,True✅
chhetthari,छेत्री,छेत्रहीर,False❌
chhetthri,छेत्री,छेत्री,True✅
chai,छै,चाय,False❌
chhai,छै,छाई,False❌
chhe,छै,छे,False❌
jagaega,जगाएगा,जगाएगा,True✅
jagayega,जगाएगा,जगाएगा,True✅
jaghaega,जगाएगा,जागेगा,False❌
jgaayega,जगाएगा,जगाएगा,True✅
jgayegaa,जगाएगा,जगाएगा,True✅
jajaon,जजों,जजाओं,False❌
jajon,जजों,जाजों,False❌
jad,जड़,जाद,False❌
jadd,जड़,जद्द,False❌
jaddit,जड़ित,जड्दित,False❌
jadeite,जड़ित,जड़ेट,False❌
jadet,जड़ित,जडेटट,False❌
jadit,जड़ित,जादित,False❌
jadein,जड़ें,जाडें,False❌
jaden,जड़ें,जाडें,False❌
jatara,जतरा,जटारा,False❌
jatra,जतरा,जटरा,False❌
jataati,जताती,जताती,True✅
jatatee,जताती,जताती,True✅
jatati,जताती,जताती,True✅
janagananaa,जनगणना,जनगना,False❌
janaganna,जनगणना,जानगना,False❌
jangadnaa,जनगणना,जांगड़ना,False❌
janganana,जनगणना,जांगना,False❌
janganna,जनगणना,जांगना,False❌
janajagran,जनजागरण,जनजागरण,True✅
janjaagran,जनजागरण,जनजागरण,True✅
janjagran,जनजागरण,जनजागरण,True✅
january,जनवरी,जानुरी,False❌
janahaani,जनहानि,जनहानी,False❌
janahani,जनहानि,जनहानी,False❌
janhaani,जनहानि,जनहानी,False❌
janhani,जनहानि,जनहानी,False❌
jnhaani,जनहानि,जनहानी,False❌
jamaate,जमाती,जमाते,False❌
jamaati,जमाती,जमाती,True✅
jamati,जमाती,जमती,False❌
jamaaya,जमाया,जमाया,True✅
jamaeya,जमाया,जमाए,False❌
jamaya,जमाया,जमाया,True✅
jamayaa,जमाया,जमाया,True✅
jamuai,जमुई,जमुआई,False❌
jamuei,जमुई,जममई,False❌
jamui,जमुई,जमूई,False❌
jai,जय,जाई,False❌
jay,जय,जाय,False❌
jaidayal,जयदयाल,जैदायल,False❌
jayadayal,जयदयाल,जयदाले,False❌
jaydayal,जयदयाल,जयदाले,False❌
jaibaan,जयबाण,जाबान,False❌
jaiban,जयबाण,जाबन,False❌
jaybaan,जयबाण,जायबान,False❌
jayalalita,जयललिता,जयालिता,False❌
jayalalitaa,जयललिता,जयालिता,False❌
jayalalithaa,जयललिता,जयालाथिा,False❌
jaylalita,जयललिता,जयलातिया,False❌
jarakh,जरख,जारख,False❌
zarakh,जरख,ज़ाख़,False❌
jarda,जर्दा,जरदा,False❌
jardaa,जर्दा,जरदा,False❌
zarda,जर्दा,जरदा,False❌
jalagati,जलगति,जलागती,False❌
jalgati,जलगति,जलगती,False❌
jalgti,जलगति,जलगती,False❌
jalte,जलते,जलते,True✅
jalbharav,जलभराव,जलभरव,False❌
jalbhraav,जलभराव,जलभराव,True✅
jalbhrav,जलभराव,जलभरव,False❌
jalvaayu,जलवायु,जलवायु,True✅
jalvayu,जलवायु,जलवायु,True✅
jalesar,जलेसर,जालेसर,False❌
jasmeet,जसमीत,जस्मीत,False❌
jasmit,जसमीत,जस्मित,False❌
jassee,जस्सी,जस्सी,True✅
jassi,जस्सी,जस्सी,True✅
jamaanaa,ज़माना,जमाना,False❌
jamana,ज़माना,जमाना,False❌
zamaanaa,ज़माना,ज़माना,True✅
zamana,ज़माना,ज़माना,True✅
jaljale,ज़लज़ले,जलझाले,False❌
zalzale,ज़लज़ले,ज़लझेले,False❌
zee,ज़ी,जी,False❌
jubaan,ज़ुबान,जुबान,False❌
juban,ज़ुबान,जुबान,False❌
zuban,ज़ुबान,जुबान,False❌
jaanch,जाँच,जांच,False❌
jaaunch,जाँच,जाउंच,False❌
janch,जाँच,जांच,False❌
jaunch,जाँच,जांच,False❌
jaagriti,जागृति,जाग्रिति,False❌
jagriti,जागृति,जगरीती,False❌
jagruti,जागृति,जगग्रती,False❌
jajamau,जाजमऊ,जजमौ,False❌
jajmau,जाजमऊ,जजमाऊ,False❌
jajmauu,जाजमऊ,जजमौऊ,False❌
jaat,जात,जात,True✅
jat,जात,जाट,False❌
jaatak,जातक,जातक,True✅
jatak,जातक,जातक,True✅
jaatakon,जातकों,जातकों,True✅
jaatkon,जातकों,जातकों,True✅
jatakon,जातकों,जटकों,False❌
jaatiyon,जातियों,जातियों,True✅
jatiyon,जातियों,जातियों,True✅
jaankaaron,जानकारों,जानकारों,True✅
jaankaron,जानकारों,जानकरों,False❌
jankaron,जानकारों,जनकारों,False❌
jaanam,जानम,जानम,True✅
janam,जानम,जन्म,False❌
jaayke,जायके,जाएक,False❌
jayke,जायके,जाके,False❌
jaawar,जावर,जावर,True✅
zawar,जावर,जवार,False❌
jing,जिंग,जींग,False❌
gin,जिन,गिन,False❌
jeen,जिन,जीन,False❌
jin,जिन,जिन,True✅
ginee,जिनी,गिनी,False❌
jinee,जिनी,जीनी,False❌
jini,जिनी,जिनी,True✅
geneva,जिनीवा,जेनेवाा,False❌
jeneva,जिनीवा,जेनेवाा,False❌
jiniva,जिनीवा,जिनीवा,True✅
gypsy,जिप्सी,जिप्सी,True✅
jimme,जिम्मे,जिम्मे,True✅
jiya,जिया,जीया,False❌
gic,जीआईसी,जीईसीी,False❌
gr,जीआर,ग्री,False❌
gm,जीएम,जीएम,True✅
gsm,जीएसएम,जीएमएस,False❌
gtod,जीतोड़,ग्टोड,False❌
gtor,जीतोड़,ग्टोर,False❌
jeetod,जीतोड़,जीतोड़,True✅
jitod,जीतोड़,जीतोड़,True✅
jean,जीन,जीन,True✅
jeen,जीन,जीन,True✅
jin,जीन,जिन,False❌
jeenon,जीनों,जीनों,True✅
jinon,जीनों,जीनों,True✅
jeepney,जीपनी,जीपने,False❌
jipani,जीपनी,जिपानी,False❌
jeeyo,जीयो,जीयो,True✅
jio,जीयो,जियो,False❌
jiyo,जीयो,जीयो,True✅
jeera,जीरा,जीरा,True✅
jira,जीरा,जीरा,True✅
jeevant,जीवंत,जीवंत,True✅
jivant,जीवंत,जीवंत,True✅
jeevan,जीवन,जीवन,True✅
jeewan,जीवन,जीवान,False❌
jivan,जीवन,जीवन,True✅
jiwan,जीवन,जीवन,True✅
jeevanshaili,जीवनशैली,जीवनशीली,False❌
jivanshaili,जीवनशैली,जीवनशीली,False❌
jeevniyaan,जीवनियां,जीवनियां,True✅
jivaniya,जीवनियां,जीवनिया,False❌
jivaniyaan,जीवनियां,जीवनियां,True✅
jivaniyan,जीवनियां,जीवनियां,True✅
jeevraaj,जीवराज,जीवराज,True✅
jivraj,जीवराज,जीवराज,True✅
jua,जुए,जुआ,False❌
jue,जुए,जू,False❌
juye,जुए,जूए,False❌
jutee,जुटी,जुती,False❌
juti,जुटी,जूटी,False❌
judaai,जुड़ाई,जुड़ाई,True✅
judae,जुड़ाई,जुड़ाई,True✅
judai,जुड़ाई,जुड़ाई,True✅
judaai,जुदाई,जुड़ाई,False❌
judai,जुदाई,जुड़ाई,False❌
junoon,जुनून,जूनून,False❌
junun,जुनून,जून,False❌
junooni,जुनूनी,जूनूनी,False❌
jununi,जुनूनी,जूनूनी,False❌
jubair,जुबेर,जुबाबर,False❌
juber,जुबेर,जुबेर,True✅
zubair,जुबेर,जुबैर,False❌
juraab,जुराब,जुराब,True✅
jurab,जुराब,जुराब,True✅
julaahon,जुलाहों,जुलाहों,True✅
julahon,जुलाहों,जुलहों,False❌
julmon,जुल्मों,जूलमों,False❌
zulmon,जुल्मों,जूलोमों,False❌
jood,जूड,जूड,True✅
jud,जूड,जुड़,False❌
junagadh,जूनागढ,जूनागढ़,False❌
junagarh,जूनागढ,जूनागढ़,False❌
junior,जूनियर,जुनियर,False❌
jealous,जूलूस,जीलोसस,False❌
juloos,जूलूस,जुलूस,False❌
julus,जूलूस,जुलूस,False❌
jetha,जेठा,जीठा,False❌
jenner,जेनर,जेनर,True✅
generic,जेनरिक,जनरिक,False❌
jenrick,जेनरिक,जेनरिक्क,False❌
generat,जेनरेट,जनरेटट,False❌
generate,जेनरेट,जनरेट,False❌
jenee,जेनी,जेनी,True✅
jenni,जेनी,जेनीी,False❌
jenny,जेनी,जेनीनी,False❌
james,जेम्स,जम्स,False❌
jeremy,जेरेमी,जेरेमी,True✅
gerome,जेरोम,जेरोम,True✅
jerome,जेरोम,जेरोम,True✅
jacks,जैक्स,जैक्स,True✅
jain,जैन,जैन,True✅
gene,जैने,जेने,False❌
jaine,जैने,जाइन,False❌
jaino,जैनों,जैनो,False❌
jainon,जैनों,जैनों,True✅
jerry,जैरी,जेरी,False❌
jasper,जैस्पर,जस्पर,False❌
jogging,जॉगिंग,जोगिंगंग,False❌
johnson,जॉनसन,जोनसननं,False❌
jobs,जॉब्स,जॉब्स,True✅
jockey,जोकि,जोक्की,False❌
joki,जोकि,जोकी,False❌
jokhim,जोखिम,जोखिम,True✅
joddta,जोड़ता,जोड़ता,True✅
jodta,जोड़ता,जोड़ता,True✅
jorhta,जोड़ता,जोरहता,False❌
jodiyon,जोड़ियों,जोड़ियों,True✅
jodo,जोड़ो,जोड़ो,True✅
jaun,जौं,जौन,False❌
gyatavya,ज्ञातव्य,ज्ञातव्य,True✅
gyatvy,ज्ञातव्य,ज्ञातव्य,True✅
gyapit,ज्ञापित,ज्ञापित,True✅
jyotiba,ज्योतिबा,ज्योतिबा,True✅
joint,ज्वाइंट,जाइंट,False❌
jvar,ज्वार,ज्वर,False❌
jwar,ज्वार,ज्वर,False❌
jvaaron,ज्वारों,ज्वारों,True✅
jvaron,ज्वारों,ज्वारों,True✅
jwaron,ज्वारों,ज्वारों,True✅
jewellers,ज्वेलर्स,ज्वेलर्सस,False❌
jh,झ,झ,True✅
jha,झ,झा,False❌
jhalakti,झलकती,झलकती,True✅
jhalkati,झलकती,झलकती,True✅
jhalla,झल्ला,झल्ला,True✅
jhankana,झांकना,झंकाना,False❌
jhankna,झांकना,झंकना,False❌
jheel,झील,झील,True✅
jhil,झील,झील,True✅
jheelon,झीलों,झीलों,True✅
jhilon,झीलों,झिलों,False❌
jhuthala,झुठला,झुठला,True✅
jhuthla,झुठला,झूठला,False❌
jhuthalane,झुठलाने,झुठलनाने,False❌
jhuthlane,झुठलाने,झुठलाने,True✅
tankaar,टंकार,टंकार,True✅
tankar,टंकार,टंकार,True✅
takara,टकरा,टकरा,True✅
takra,टकरा,टकरा,True✅
takaraon,टकरावों,टकराओंं,False❌
takravon,टकरावों,टकरावों,True✅
tapakti,टपकती,तपकती,False❌
tapkati,टपकती,तपकती,False❌
time,टाइम,टाइम,True✅
timer,टाइमर,टाइमर,True✅
taoo,टाऊ,ताऊ,False❌
tau,टाऊ,ताऊ,False❌
tapoowo,टापुओं,तपूवो,False❌
tapuon,टापुओं,तपुओं,False❌
tapuwo,टापुओं,तपुवो,False❌
tied,टायर्ड,टाइड,False❌
tired,टायर्ड,टायर्ड,True✅
tyred,टायर्ड,टायर्ड,True✅
tarch,टार्च,तर्च,False❌
torch,टार्च,टॉर्च,False❌
tik,टिक,टीक,False❌
teap,टिप,टीप,False❌
tip,टिप,टीप,False❌
tippanikar,टिप्पणीकार,टिप्पणिकरण,False❌
tippnikar,टिप्पणीकार,टिप्पीकरण,False❌
tivolee,टिवोली,तिवोलीी,False❌
tivoli,टिवोली,तिवोली,False❌
teekamgarh,टीकमगढ़,टीकमगढ़,True✅
tikamgarh,टीकमगढ़,टीकमगढ़,True✅
teekon,टीकों,टीकों,True✅
tikon,टीकों,टीकों,True✅
two,टु,ट्वो,False❌
tension,टेंशन,टेंशन,True✅
tenis,टेनिस,टेनिस,True✅
tennis,टेनिस,टेनिस,True✅
taste,टेस्ट,टस्ते,False❌
test,टेस्ट,टेस्ट,True✅
tasting,टेस्टिंग,तस्तिंग,False❌
testing,टेस्टिंग,टेस्टिंग,True✅
tainin,टैनिन,तैनीन,False❌
tenin,टैनिन,टेनिन,False❌
tanish,टैनिस,तनिष,False❌
tennis,टैनिस,टेनिस,False❌
taboo,टैबू,तबू,False❌
taiboo,टैबू,तैबू,False❌
taobao,टैबू,ताबो,False❌
tonic,टॉनिक,टॉनिक,True✅
tonga,टोंगा,टोंगा,True✅
toka,टोका,टोका,True✅
tuesday,ट्यूजडे,त्यूदे,False❌
tuning,ट्यूनिंग,ट्यूनिंग,True✅
tuberculosis,ट्यूबरक्यूलोसिस,टुब्रोकिसोलिसक,False❌
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रोक्सिकोल्स,False❌
truck,ट्रक,ट्रैक,False❌
trangistor,ट्रांजिस्टर,ट्रांगिस्टर,False❌
tranjister,ट्रांजिस्टर,ट्रांजीज्टरस,False❌
transistor,ट्रांजिस्टर,ट्रांसिंट्रस,False❌
transfer,ट्रान्सफर,ट्रांसफर,False❌
tribunal,ट्रिब्युनल,त्रिबूनल,False❌
tribunal,ट्रिब्यूनल,त्रिबूनल,False❌
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल,True✅
truth,ट्रुथ,तृथ,False❌
tuth,ट्रुथ,तूठ,False❌
traded,ट्रेडेड,ट्रेडडड,False❌
trabal,ट्रेबल,ट्रैबल,False❌
trebal,ट्रेबल,ट्रेबल,True✅
trouble,ट्रेबल,ट्रॉबल,False❌
traip,ट्रैप,ट्रेप,False❌
trap,ट्रैप,ट्रैप,True✅
trot,ट्रॉट,ट्रोट,False❌
trott,ट्रॉट,ट्रोटट,False❌
thakkar,ठक्कर,ठक्कार,False❌
thakkr,ठक्कर,ठक्कर,True✅
thaharne,ठहरने,ठहरेने,False❌
thahrane,ठहरने,ठहराने,False❌
theharne,ठहरने,ठहरेने,False❌
thikane,ठिकाने,ठीकने,False❌
thumari,ठुमरी,थूमरी,False❌
thumri,ठुमरी,थूमरी,False❌
theinga,ठेंगा,ठींगा,False❌
thenga,ठेंगा,ठेंगा,True✅
thengaa,ठेंगा,ठेंगा,True✅
daglas,डगलस,दगलास,False❌
douglas,डगलस,दौगलास,False❌
dabhara,डभरा,दाभरा,False❌
dabhra,डभरा,दाभरा,False❌
dabhoi,डभोई,दाभोई,False❌
dam,डम,डम,True✅
dum,डम,दूम,False❌
darate,डराते,डराते,True✅
daratey,डराते,दरते,False❌
daravani,डरावनी,दरवानी,False❌
darawani,डरावनी,दरावानी,False❌
dravani,डरावनी,द्रवणी,False❌
down,डाउन,डाउन,True✅
daak,डाक,दाक,False❌
dak,डाक,डक,False❌
daka,डाका,डका,False❌
dabi,डाबी,दबी,False❌
dabolim,डाबोलिम,दबोलिम,False❌
dinosaur,डायनासोर,दिनोजर,False❌
diaries,डायरीज,डायरिसस,False❌
dit,डिट,डीट,False❌
depthiriya,डिप्थीरिया,डिप्चिरिया,False❌
diphtheria,डिप्थीरिया,दिप्हेत्रिया,False❌
de,डीई,डे,False❌
dealership,डीलरशिप,डीलररिशिप,False❌
dvc,डीवीसी,डीवीसीी,False❌
dubaana,डुबाना,दुबाना,False❌
dubana,डुबाना,दूबना,False❌
dubona,डुबोना,डूबोना,False❌
dulne,डुलने,डूलने,False❌
doonarpur,डूंगरपुर,दूनरपुर,False❌
doongarpur,डूंगरपुर,दूनगरपुर,False❌
dungarpur,डूंगरपुर,दुंगरपुर,False❌
dungerpur,डूंगरपुर,दंगरपुर,False❌
dubana,डूबना,दूबना,False❌
dubna,डूबना,दूबना,False❌
dangerous,डेंजरस,डंगरोजस,False❌
daisy,डेजी,दैस्य,False❌
dazy,डेजी,दज्य,False❌
deji,डेजी,डेजी,True✅
deputy,डेप्युटी,डिप्टी,False❌
davidson,डेविडसन,द्विद्शनं,False❌
devidson,डेविडसन,डेविड्सन,False❌
davey,डेवी,देवे,False❌
devi,डेवी,देवी,False❌
dewey,डेवी,देवे,False❌
destination,डेस्टिनेशन,डेस्टिनेशन,True✅
datson,डैटसन,डासों,False❌
datsun,डैटसन,डत्सन,False❌
daddy,डैडी,दद्द्य,False❌
dark,डॉर्क,डर्क,False❌
dork,डॉर्क,डॉर्क,True✅
dose,डोज,डोज,True✅
domenic,डोमेनिक,डॉमिनिक,False❌
doranda,डोरंडा,डोरांडा,False❌
dolane,डोलने,डोलाने,False❌
dolne,डोलने,डॉलने,False❌
dual,ड्युअल,डुएल,False❌
duak,ड्यूक,दुक,False❌
duke,ड्यूक,डुके,False❌
drame,ड्रामे,ड्रेम,False❌
dramen,ड्रामे,ड्रेमेन,False❌
drager,ड्रेजर,ड्रेजर,True✅
dredger,ड्रेजर,ड्रेगर,False❌
dreijer,ड्रेजर,ड्रेजर,True✅
dhakaal,ढकाल,ढकाल,True✅
dhakal,ढकाल,ढकल,False❌
dhakkal,ढकाल,ढक्कल,False❌
dhkal,ढकाल,धकल,False❌
dhale,ढले,ढाले,False❌
dhoondh,ढूंढ,धूंध,False❌
dhundh,ढूंढ,धुंध,False❌
dhoondhata,ढूंढता,धूंधता,False❌
dhundhata,ढूंढता,धुंधता,False❌
dhundhta,ढूंढता,धुंधता,False❌
dhoondhi,ढूंढी,ढूंधी,False❌
dhundhi,ढूंढी,धुंधी,False❌
tanjavur,तंजावुर,तंजावूर,False❌
thanjavur,तंजावुर,तंजावूर,False❌
tantr,तंत्र,तंत्र,True✅
tantra,तंत्र,तंत्र,True✅
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True✅
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True✅
tantro,तंत्रों,तंत्रों,True✅
tantron,तंत्रों,तंत्रों,True✅
tagade,तगड़े,टगड़े,False❌
tagde,तगड़े,टगड़े,False❌
tadipaar,तड़ीपार,तादिपार,False❌
tadipar,तड़ीपार,तादिपार,False❌
tani,तनी,तनी,True✅
tapan,तपन,तपन,True✅
tarafa,तरफा,तराफा,False❌
tarfa,तरफा,तरफा,True✅
tarabganj,तरबगंज,तराबंगज,False❌
taras,तरस,तरस,True✅
taraash,तराश,तराश,True✅
tarash,तराश,ताराश,False❌
tarashay,तराशे,तराशय,False❌
tarashe,तराशे,तराशे,True✅
tareeko,तरीको,तरीको,True✅
tariko,तरीको,तारिको,False❌
tark,तर्क,तर्क,True✅
tarkvaad,तर्कवाद,तर्कवाद,True✅
tarkvad,तर्कवाद,तरकवाद,False❌
tarkwaad,तर्कवाद,तरकवाद,False❌
tarko,तर्कों,टरको,False❌
tarkon,तर्कों,तरकों,False❌
talabgaar,तलबगार,तलबगदार,False❌
talabgar,तलबगार,तलबबगार,False❌
talbagaar,तलबगार,तलबागार,False❌
talbagar,तलबगार,तलबागार,False❌
talawe,तलवे,तलावेे,False❌
talve,तलवे,तलवे,True✅
talawon,तलवों,तलावों,False❌
talvon,तलवों,तलवों,True✅
